COc1cc(ccc1O)C2=C(O[C@@H]3O[C@H](CO)[C@@H](O[C@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)C(=O)c5c(O)cc(O)cc5O2,NP
Cc1cccc(OC[C@]2(CNC(=O)c3cccc(F)c3)C[C@@H](O)[C@@H](O)C2)n1,NP
[NH3+][C@@H]1[C@H]2CO[C@H](O2)[C@@H]([C@H]1O)N3CCOCC3,SM
COc1ccc2nc(C[C@H]3CN(CC[C@H]3CC(=O)O)C(=O)C(C)(C)C)[nH]c2c1,NP
CN(C)[C@H](CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](OC(=O)C)[C@H](OC(=O)C)C3=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)C)[C@@H]2C1=C)C3(C)C)OC(=O)C)c4ccccc4,NP
C[C@@]12CCC[C@@](C)([C@H]1CC[C@@]34C[C@H](CC[C@H]23)C(=C)C4)C(=O)O,NP
FC(F)(F)Oc1ccc(cc1)c2c[nH]c(n2)[C@@H]3COCCN3Cc4cccnc4,NP
C\C=C(/C)\C(=O)O[C@@H]1CCC(=O)O[C@@H]1\C=C\[C@H](O)[C@@H](C)O,NP
COc1cccc(c1)n2cc(C(=O)[O-])c3NC(=O)C[C@@H](c4ccc(OC)c(OC)c4)c23,SM
COC(=O)[C@@H]1CCCN(C)C1,NP
CCC(CC)C(=O)NC[C@H]1O[C@@H](CC(=O)N2CCOCC2)[C@H](O)[C@@H]1O,SM
C\C=C(/C)\C(=O)OC[C@@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@]3(CO)O[C@@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,NP
Cc1ccccc1N2C(=O)N3CCc4c([nH]c5ccccc45)[C@@]3(C)C2=O,SM
COc1ccc(\C=C\2/Oc3c(C)c4OCN(Cc4cc3C2=O)[C@H]5CCS(=O)(=O)C5)c(OC)c1,SM
C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC[C@H]4[C@@H]5[C@H](C)C[C@H](O)C(C)(C)[C@H]5CC[C@@]34C)[C@H]2[C@H]1C,NP
CC1(C)S[C@@H]2N([C@@H]1C(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)[O-])C(=O)c5ccccc25,SM
CSCC(=O)NC1=CC=C2[C@@H]3C[C@@H](CN(C3)C(=O)c4cccnc4)CN2C1=O,NP
CO[C@@H]1C[C@@]23N(CCC4=C2CC(=O)OC4)CC=C3C=C1,NP
CCNc1nc(NC(C)C)nc(SC)n1,SM
CO[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)NC(=O)c3ccc(cc3)C(F)(F)F,SM
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]45CCC(=O)O5)[C@@H]3C=CC2=C1,SM
CCO[C@]1(CO)O[C@H](CO)[C@@H](O)[C@@H]1O,NP
CC(=O)Nc1ccc(cc1)S(=O)(=O)N[C@H]2CO[C@@H]3[C@@H](CO[C@H]23)OC(=O)NC4CCCCC4,NP
COc1ccc(cc1)S(=O)(=O)Oc2ccc3C(=O)\C(=C\c4ccccc4OC)\Oc3c2,SM
CC(C)[C@@H](NC(=O)CC1=C(C)c2cc3c(C)c(C)oc3cc2OC1=O)C(=O)[O-],SM
COc1c2OCOc2cc3CC[NH+](C)[C@@H](C4=C([O-])N(C)C(=O)N(C)C4=O)c13,SM
COc1ccccc1N2CCN(CC2)C(=O)[C@H]3C[NH+]4CC[C@H]3C[C@@H]4Cn5cc(nn5)c6ccccc6,SM
CC[C@H](CC[C@H](CC(=O)C[C@H](CC(C)C)c1ccc(O)c(OC)c1)OC(=O)C)CC2=C[CH+]N=C2,NP
C[C@@H]([C@@H](O)C(=O)O)c1c[nH]c2ccccc12,NP
O=C1CCC[C@@H]2[C@H]3CCC[NH+]4CCC[C@@H](CN12)[C@@H]34,SM
CCCC1=CC(=O)Oc2cc(C)cc(OCC(=O)N3CCC(CC3)C(=O)[O-])c12,SM
C\C=C(/C)\[C@@H]1C=C[C@H]2C[C@H](C)C[C@H](C)[C@@H]2[C@@H]1C(=O)C3=C([O-])[C@H](C[C@](C)(O)C(=O)[O-])NC3=O,SM
COc1cc(OC)c2C[C@@H](O)[C@@H](Oc2c1)c3ccc(O)c(OC)c3,NP
O=C1N2C[C@H]3C[C@H](CN(Cc4cccs4)C3)C2=CC=C1c5cccc(c5)C#N,SM
CCN1C[C@]2(CO)CC[C@H](O)[C@@]34[C@H]5C[C@H]6[C@H](O)[C@@H]5[C@@](C[C@@H]6OC)(OC)[C@@](O)([C@@H](OC)[C@H]23)[C@@H]14,NP
C[C@@]1(Cc2ccccc12)C(=O)[O-],SM
COc1ccc(cc1OC)[C@@H]2CC(=O)NC3=C2C(=O)CC(C)(C)C3,SM
O=Cc1cc(OCc2ccccc2)cc(OCc3ccccc3)c1,SM
COc1ccc(Cl)cc1c2ccc3NC(=O)[C@@H]4[C@H](CCN4C(=O)c3c2)NC(=O)c5cccs5,SM
O=C1Oc2c3CCCN4CCCc(cc2C=C1C=[NH+]CCc5c[nH]c6ccccc56)c34,SM
CC1=CC(=O)Oc2cc(C)c3C(=O)C[C@@H](Oc3c12)c4ccc5OCOc5c4,SM
Cc1ccc(C)c2c(CC[NH3+])c[nH]c12,SM
COc1cc2OC(=O)C=Cc2cc1C(=O)[C@H]3OC3(C)C,NP
COc1c2OCOc2cc3CCN(C)[C@H](CC(=O)c4ccc(Br)cc4)c13,SM
CC(=O)N1CCc2ccc(O)c(O[C@H]3O[C@@H](CO[C@@H]4OC[C@@](O)(CO)[C@H]4O)[C@H](O)[C@@H](O)[C@@H]3O)c2[C@@H]1Cc5ccc(O)cc5,NP
C[C@@H]1CC[C@H]2[C@@H]1[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)OC=C2C(=O)[O-],SM
CC(=O)O[C@H]1C[C@H]2CC[C@H]3[C@@H](CC[C@@]4(C)CC(=O)C[C@@H]34)[C@]25CO[C@]1(C5)OC(=O)C,NP
CC(=O)c1ccc(NC(=O)N2C[C@@H]3C[C@H](C2)C4=CC=C(NC(=O)c5ccc(cc5)C#N)C(=O)N4C3)cc1,SM
C[N@+]12CCCC[C@H]1[C@@H](CCC2)N3C(=O)CCCC3=O,NP
C[C@@H]1CC[C@@](C)(CNc2ccccc2)C1(C)C,SM
COc1ccc2[C@H]3N(C(=O)c4ccccc4N3C(=O)c2c1OC)c5ccccc5C,SM
CCCCC\C=C\C\C=C\CCCCCCCCOC(=O)C,NP
Cc1ccc2C(=O)c3ccccc3C(=O)c2c1S\C=C/Cl,SM
CN1CCCCc2c(N)c3CCCc3[nH+]c12,SM
C[C@@H]1C[C@@H](OC(=O)C)[C@@H]2C(C)(C)CCC[C@]2(C)[C@@]1(O)CCC3=CC(=O)OC3,NP
COc1ccc(cc1)C(=O)N2Cc3nc[nH]c3C[C@H]2c4onc(n4)c5ccc(Cl)cc5,NP
COc1ccc2c(OC)c3ccoc3nc2c1OC,SM
OC1=C2c3cc4OCOc4cc3CCN5CCC[C@@]25CC1=O,NP
COc1cc(cc(OC)c1O)C2=CC(=O)c3c(O)cc(O)cc3O2,NP
O=C(CCc1c[nH]c2ccccc12)N3CCN(CC3)C(=O)c4cccc5[nH]ccc45,SM
O[C@]1([C@@H]2CCCC2=O)C(=O)Nc3ccccc13,SM
CC1=C([C@H](NC(=S)N1)c2ccccc2)C(=O)OCc3ccccc3,SM
COc1ccc(C[NH+]2CC[C@H]3CC(=O)N(Cc4ccc5OCOc5c4)CC[C@H]3C2)cc1,SM
O=S1c2ccccc2c3ccccc13,SM
COc1ccccc1[C@@H]2N3[C@@H](Cc4c2[nH]c5ccccc45)C(=O)N(CC3=O)C6CCCCC6,SM
C1Cc2cccc(NC3=[NH+]CCN3)c2C1,SM
CC1(C)[C@@H]2C[C@@H]3O[C@]3(C)[C@H]1C2,SM
COc1cc(\C=C\2/Oc3cc(OCc4ccccc4)ccc3C2=O)cc(OC)c1OC,SM
CCCCCCNCCOc1c(O[C@@H]2O[C@H](CO)[C@]3(O)C[C@@H]4CC[C@@H](O)[C@@H](CO)[C@H]4[C@@]2(O)[C@H]3O)c(CCC(=O)OCC)cc5ccoc15,NP
CCCOC(=O)CSc1cccc(Cl)n1,NP
CC[C@H]1CN(CC[C@H]1CC(=O)NCC[NH+]2CCCC2)C(=O)c3ccc(F)cc3,SM
Cc1oc(\C=C\2/Oc3cc(OC(=O)\C=C\c4ccccc4)ccc3C2=O)cc1,SM
CC(C)[C@@H]1C[C@@H](Cc2oc(nn2)c3ccc(cc3)N(C)C)C(=C[C@H]1CN4CCC[C@H]4CO)C,NP
CC[C@H](C)\C=C(/C)\C=C\C1=CC2=C(Cl)C(=O)[C@](C)(OC(=O)C)C(=O)C2=CN1[C@H](CCC(=O)O)C(=O)N,NP
CC(C)c1ccc(C)c(OC(=O)C)c1,SM
COc1ccc(cc1)C(=O)N2CC[C@@H](CC(=O)O)[C@@H](CCN3CCC(CC3)C(=O)O)C2,NP
CCCS(=O)(=O)N[C@H]1C[C@H](N(C)C1)c2onc(n2)c3ccccc3,NP
CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@H](N(C)c5cc(OC)ccc45)[C@@](O)([C@@H]2OC(=O)C)C(=O)OC,SM
CC(C)c1noc(n1)[C@@H]2Cc3[nH]c[nH+]c3CN2C(=O)Nc4ccc(cc4)C(=O)C,SM
C[C@@H]1C[C@H]2OC(=O)[C@@]3(C)CCC[C@@](C)([C@@H]23)[C@@]1(O)CCc4cocc4,SM
C[NH+]1CCC(CC1)N2C[C@@H]3C[C@H](C2)C4=CC=C(C(=O)N4C3)c5ccc(Cl)cc5,SM
COC(=O)[C@]12C(=O)[C@@](C)(O)C(=O)[C@]1(C)C(=C)C[C@H]3[C@](C)(CCC(=O)[O-])[C@H](CC[C@@]23C)C(C)(C)O,SM
CC1(C)[C@H]2[C@@H]1[C@]3(C)[C@H]4CCC[C@H](CO)[C@H]4C[C@@H](CCO)C3=CC2=C,NP
CC(C)CC(=O)O[C@H]1[C@@H]2OC(=O)C(=C)[C@H]2[C@H](O)[C@H]3O[C@]1(C)CCC[C@H]3C,NP
CCC[C@]1(O)[C@@H]2CCC(=O)[C@@H](C2)Cc3cccc(C[C@H](O)\C=C/4\C[C@H](C#C[C@@H]5CC(=O)Oc6c5cc(C[C@H]1OC4=O)c(O)c6C7CCCCC7)c8cc(NC[C@H](C)O)cc(c8)[C@@H](O)CNC)c3,NP
CN(C)c1ccc(cc1)c2ccnc(N[C@H]3CO[C@@H]4[C@H](CO[C@H]34)NC(=O)c5cccs5)n2,SM
COc1cc(\C=C\C(=O)O[C@@H]2[C@H](O)[C@@H](CO)O[C@]2(COC(=O)\C=C\c3cc(OC)c(O)c(OC)c3)O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)ccc1O,NP
CC1=CC[C@@H](Br)C(C)(C)[C@]12CC[C@](C)(O)[C@@H](Cl)C2,NP
C[C@@]1(CC[C@@H]2C(=C1)CC[C@H]3[C@@]2(C)CC(=O)C[C@@]3(C)C(=O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)CO,NP
COC(=O)[C@]12CC[C@@H](C(C)C)[C@H]1[C@H]3CC[C@@H]4[C@@](C)(CCC#N)[C@@H](CC[C@@]4(C)[C@]3(C)CC2)C(=C)C,NP
O[C@@H]1CCC[NH+](Cc2ccc(F)cc2)C[C@H]1NC(=O)c3ccc(O)cc3,SM
CCC[C@H](C[C@@H](O)CCc1ccc(O)c(OC)c1)OC(=O)C,NP
OC[C@H]1C[C@@H](NCc2cccc(c2)C(F)(F)F)[C@H](O)[C@@H]1O,NP
C[C@@H]1[C@@H](O)C(=O)[C@H]2[C@@](C)(CO)CCC[C@]2(C)[C@@]13CC[C@@]4(CO[C@H](O)C4)O3,NP
Cc1ccnc(NC(=O)CN2C(=O)[C@@H]3CCCN3C(=O)c4ccccc24)c1,SM
Oc1ccc(F)cc1c2cc([nH]n2)c3ccccc3F,SM
COc1ccc(OC)c(c1)[C@H]2CC3(C)NC(=O)C2C(=O)N3,SM
COc1cc(cc(OC)c1O)[C@@H]2C[C@@H](O)C[C@H](CCc3ccc(O)c(OCNC[C@H](C)O)c3)O2,NP
CN1CCc2c(C1=O)n(C[C@H](O)C[NH+]3C[C@@H]4C[C@H](C3)C5=CC=CC(=O)N5C4)c6ccccc26,SM
COc1ccccc1CC(=O)N2CC[C@@H]3NC(=O)[C@H]4C[C@@H](CN4C(=O)[C@@H]23)NC(=O)C5CC5,NP
C[C@@H](CN1[C@H](O)C12CCCCC2)c3ccc(C=O)cc3,NP
C[C@H]1CC2=C(C[C@H]3[C@](C)(CC[C@H]4C(C)(C)C=CC(=O)[C@]34C)O2)C(=O)O1,SM
OC1=C(Oc2ccc(Cl)cc2C1=O)c3ccc4OCCOc4c3,SM
C[C@H]1CC(=O)[C@@]2(O)[C@@H]1[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)OC=C2C(=O)OCCc4ccc(O)c(O)c4,NP
O[C@@H]1C=C[C@@H](O)[C@@]23O[C@@]12C(=O)C=CC34Oc5cccc6cccc(O4)c56,SM
COc1c(OC\C=C(/C)\C[C@H](OC(=O)C)C=C(C)C)ccc2C=CC(=O)Oc12,NP
CC(C)([NH3+])CC12CC3CC(CC(C3)C1)C2,SM
C[C@@]12CCCC(=C)[C@H]1C[C@@H]3[C@@H](C2)OC(=O)C3=C,SM
C[C@@H]1C[C@H]2OC(=O)[C@@H](CN3CCCC3)[C@H]2[C@H](O)[C@]4(C)[C@H](C[C@@H](OC(=O)C)[C@H]14)OC(=O)C,NP
CCC1=CC(=O)Oc2cc(O[C@H](C)C(=O)N3CC[C@@]4(O)CCCC[C@H]4C3)ccc12,SM
CCOC(=O)C1=C(C)NC2=C([C@@H]1c3ccc(O)c(OC)c3)C(=O)C[C@H](C2)c4ccc(Cl)cc4,NP
C[NH+]1[C@@H](CCC(=O)N2CCN(CC2)c3ccccc3)CNC(=O)[C@@H]4[C@H]1CCN4Cc5ccccn5,SM
OC[C@H]1O[C@@H](Oc2ccc(O[C@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@H]3O)c4ccccc24)[C@H](O)[C@H](O)[C@H]1O,NP
CC[NH+](CC)CC(=O)\N=C\1/C=C(C)Nc2ccccc12,SM
Fc1ccc(CN2CC(=O)N3[C@H](Cc4c([nH]c5ccccc45)[C@@H]3c6ccc(Cl)cc6)C2=O)cc1,SM
COc1ccc(CCN2C(=O)NC(=O)[C@@]3(CN(C)c4ccc(C)cc4C3)C2=O)cc1OC,SM
CN(CC=C)C(=O)[C@H]1CN2CC[C@H]1C[C@@H]2Cn3cc(CO)nn3,NP
CCCCCCCC[C@@H]1[C@@H]2C[C@@H](CC[C@H]2[C@@H](Nc3[cH-]ccn3)\C(=C\C(=O)O)\CN=C(N)N)c4cc5ccccc5cc14,NP
Cc1ccc(NC(=O)O[C@@H]2CC[C@@]3(C)[C@H](CC(=O)NCc4ccccc4)[C@H](O)CC[C@H]3[C@]2(C)CO)cc1,NP
CC[C@@H](C)OC(=O)c1cc(c(Cl)cc1[N+](=O)[O-])[N+](=O)[O-],SM
CC(C)(O)[C@@H]1CC[C@@](C)(O1)[C@@H]2[C@@H](O)C[C@@]3(C)[C@@H]4CC[C@@H]5C(C)(C)[C@H](CC[C@@]56C[C@@]46CC[C@]23CO)O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O,NP
Clc1ccc2NC(=O)[C@@]3([C@H](C(=O)c4ccccc4)[C@]5([C@@H]6CCCN36)C(=O)Nc7ccccc57)c2c1,SM
COc1cc(cc(OC)c1OC)[C@@H]2N3[C@H](Cc4c2[nH]c5ccccc45)C(=O)N(C)CC3=O,SM
COc1ccc(CCN2COc3ccc4C(=O)\C(=C\c5occc5)\Oc4c3C2)cc1,SM
O=C(N1C[C@@H]2COCCN2C3(CN(C3)C4CCCC4)C1)c5ccccc5,NP
COC(=O)C(=C)[C@H]1[C@@H](O)C[C@@](C)(C=C)[C@H]([C@@H]1O)C(=C)CO,NP
CC(=O)N1CCN(CC1)C(=O)C[C@@H]2c3nc(NC(=O)c4ccc(F)cc4)sc3C[C@@H]5[C@](C)(CO)[C@H](O)CC[C@@]25C,NP
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1OC,NP
COc1ccc(cc1)c2oc(nn2)[C@H]3CCN(Cc4ccc5OCOc5c4)C3,NP
CC(=O)OC[C@@H](CO)[C@H]1C(=O)C[C@@](C)(C=C)[C@@]12C(=O)Oc3cccc(C)c3C2=O,SM
C[C@]12CCCC(=C)[C@@H]1C[C@H]3[C@@H](C2)OC(=O)[C@H]3CN4CCN(CC4)c5ccccc5,SM
CC1=C(CC(=O)NCc2ccccn2)C(=O)Oc3cc4OC(C)(C)CCc4cc13,SM
COCCNC(=S)NC[C@H]1C[C@@H]2CCN1C[C@@H]2CN3CCOCC3,NP
COc1cc(\C=C\2/Oc3c4CN(COc4cc(C)c3C2=O)C(C)C)cc(OC)c1OC,SM
CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC(=O)c2ccccc2,NP
COc1ccc2[C@@H]3COc4cc(O[C@@H]5O[C@H](COC(=O)CC(=O)O)[C@@H](O)[C@H](O)[C@H]5O)ccc4[C@@H]3Oc2c1OCCO,NP
Cn1ccnc1CN2[C@@H]3CN(Cc4ccccc4O)C[C@@H]3OCC2=O,NP
CC(C)(C)c1ccnc(N[C@H]2CO[C@@H]3[C@@H](CO[C@H]23)OC(=O)Nc4cccc(c4)C#N)n1,SM
OCc1oc(CN(Cc2oc(CO)cc2)C3(Cc4cc(CN5CCOCC5)on4)COC3)cc1,NP
OC[C@H]1O[C@@H](Oc2ccc(Cl)cc2)[C@H](O)[C@H](O)[C@@H]1O,SM
COC(=O)\C=C\[C@]1(C)[C@H]2CC[C@@]3(C)[C@@H](OC(=O)[C@@H]4O[C@]34[C@]2(C)[C@H](OC(=O)C)C(=O)[C@@]15OC5(C)C)c6cocc6,NP
O[C@@H]1CCN(Cc2nc(cs2)C3(O)CCN(Cc4ccccn4)CC3)C1,NP
COC1=C(Oc2cc(O)c(OC)c(O)c2C1=O)c3ccc(OC)cc3,NP
CC1=CC(=O)c2c(O)c3C[C@@H](Oc3cc2O1)C(C)(C)O,NP
[NH3+]CCC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)[O-],SM
[O-]C(=O)c1ccc2ccccc2c1,SM
CC[C@H]1[C@@H](O)[C@@H]2[C@H](C)C(=O)O[C@@]23C[C@@H]([C@@H]4C[C@H](C)C(=O)O4)N5CCCCC1=C35,NP
Clc1ccccc1CN2CC(=O)N3CSC[C@H]3C2=O,SM
C[C@@H]1Cc2ccccc2N1N=O,SM
CC(C)CCC[C@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,NP
COC(=O)[C@]1(CC(=O)c2c(O)c3[C@H]4C=C[C@@]5(Cc3cc2O1)C(=O)c6cc(C)cc(O)c6C(=C5C4=O)O)[C@H]7CCC(=O)N7,NP
O[C@H]1CO[C@@]2(O)[C@@H]1OC(=O)[C@@]2(O)Cc3c[nH]c4ccccc34,SM
OC[C@H]1O[C@@H](Oc2c(O)cccc2COC(=O)[C@@]3(O)[C@H]4[C@@H](C=CC3=O)[C@@H]5C=C[C@@H]4C(=O)[C@@]5(O)C(=O)OCc6cccc(O)c6O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@@H](O)[C@@H]1O,NP
FC(F)(F)C(Br)(C(=O)Nc1cccc(Cl)c1)C(F)(F)F,SM
COc1cc2nccc(N)c2cc1OC,SM
COCC(=O)N1C[C@@H]2Oc3cc(ccc3C(=O)N(C)[C@@H]2C1)c4cccc(OC)c4,NP
CC1=CC[C@H](CC1)C(C)(C)O[C@H]2O[C@@H](CO[C@@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O,NP
COc1ccc2C[C@H]3[C@H]4C=C[C@@H](OC(=O)C)[C@H]5Oc1c2[C@@]45CCN3C=O,NP
CN(C)c1ccc(C[NH2+][C@H]2C[C@@H](C=C2)c3c(C)nn(c3C)c4ccc(cc4)C(F)(F)F)cc1,SM
NC(=O)C1CCN(CC1)C(=O)CNC(=O)N2CCc3c(C2)[nH]c4ccccc34,SM
COc1ccc2[nH]c3C(=O)N(CCc4c[nH]c5ccccc45)C=Nc3c2c1,SM
C[C@@]1(O)CCN(Cc2cccc(F)c2)[C@H]([C@@H]1NC(=O)C3CCCC3)c4ccccc4,NP
C[C@@]12CCC[C@](C)([C@H]1CC[C@@]34C[C@@H](CC[C@@H]23)[C@]5(CO)O[C@H]45)C(=O)O,NP
CC(=O)OC[C@@]12[C@@H](O)CCC(C)(C)[C@H]1C[C@@H](O)[C@@]34[C@H](O)[C@@H](CC[C@@H]23)C(=C)C4=O,NP
C[NH+]1CCC(CC1)N2C[C@H](O)C[C@H]2c3onc(n3)c4ccc(F)cc4,SM
CC[C@@H](C)[C@H](NC(=O)Cn1c(C)cc2ccccc12)C(=O)[O-],SM
COCC(=O)N[C@H]1CCN([C@@H](C1)C(=O)N[C@@H](Cc2cccs2)C(=O)N)C(=O)COC,NP
COc1c(O)ccc(CCC(=O)C[C@H](O)C[C@H](C)CCCO)c1c2ccc(CN)cc2,NP
Cc1ccc(c(O)c1)[C@@](C)(O)C(=O)\C=C\C(C)(C)O,SM
C[C@@H]1N[C@H](C[C@H](O)[C@H]2CCCCCC[C@@](O)(CC(=O)O)CN[C@@]3(C)C[C@H](N)N[C@H](C3)C4(CCCCC4)c5cccc(C2)c5)[C@H](C[C@H]1O)[N+]6=CC=N[CH+]6,NP
COc1cc2CCN([C@@H](c3ccccc3)c2cc1OC)C(=O)N[C@@H](C(C)C)C(=O)[O-],SM
CCOC(=O)[C@H]1OC2=C([C@H]1c3oc(C)cc3)C(=O)Oc4ccccc24,SM
CN1C(=O)NC(=O)c2c1ncn2C,SM
COC(=O)C(=C)O[C@@H]1C=C([C@H](O)[C@H](O)[C@H]1O)C(=O)OC,NP
Cc1cc(OCC(=O)N2CCC(CC2)C(=O)N)c3C4=C(CCC4)C(=O)Oc3c1,SM
CC(C)[C@@H]1C[C@@H](Cc2nc3c(C)cccc3[nH]2)C(=C[C@H]1CNC(=O)C4CC4)C,NP
C[C@H]1[C@H](C)[C@H](O[C@H]1c2ccc(O)c(O)c2)c3ccc(O)c(O)c3,SM
C[C@]12CC[C@@H]3[C@H](CC[C@H]4C[C@H]([NH3+])CC[C@]34C)[C@H]1CC[C@H]2O,SM
C[C@@H]1O[C@@H](OC[C@@H]2O[C@@H](OC3=C(Oc4cc(O)cc(O)c4C3=O)c5ccc(O)c(O)c5)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,NP
O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)NC(=O)c3occc3,SM
CC(C)c1ccc(cc1)[C@H]2N3[C@H](Cc4c2[nH]c5ccccc45)C(=O)N(CCCn6ccnc6)CC3=O,SM
O=C(Nc1cccc(c1)C2=Cc3ccccc3OC2=O)c4cccnc4,SM
COCC(=O)N[C@H]1CCN2[C@@H](C1)C(=O)Nc3ccc(\C=C\c4ccc(cc4)C(C)(C)C)cc3C2=O,SM
C[C@]12CCC[C@@H]1[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@@H]3CC2,SM
CC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C#C,SM
Cc1c(OCC(=O)OC(C)(C)C)ccc2C(=O)\C(=C\c3cn(C)c4ccccc34)\Oc12,SM
COc1ccccc1C2=CC(=O)c3cc(Cl)ccc3O2,SM
COc1ccccc1[C@H]2N3[C@@H](Cc4c2[nH]c5ccccc45)C(=O)N(C[C@H]6CCCO6)CC3=O,SM
CCC[C@]12CN3C[C@](CCC)(C[NH+](C1)[C@H]3c4cccs4)C2O,SM
CC(C)NC(=O)[C@H]1CN2CC[C@H]1C[C@@H]2Cn3cc(CO)nn3,NP
[O-]C(=O)[C@H]1C[C@@H](C[NH+]2CCCC[C@@H]12)[C@@H]3CCCC[NH2+]3,SM
CC[C@@H](CC[C@H](C)[C@@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C)C(C)C,NP
C[C@H]1CCCC[NH+]1Cc2c(O)ccc3C(=O)\C(=C\c4cc(Br)cc5COCOc45)\Oc23,SM
CC(=CCCC(=C)\C=C\C=C(\CO)/[C@H]1CC[C@]2([C@@H]1O)[C@H](CCC3(O)CCCC3)\C(=C(/C)\C(=O)Cc4cccc(c4)C(N)N)\CC[C@@]2(C)O)C,NP
COc1c2OCOc2cc3CC[NH+](C)[C@@H](C4=C([O-])N(C)C(=O)N(C4=O)c5ccc(Cl)cc5)c13,SM
COc1ccc(cc1)[C@@H]2[C@H]3CCCC[C@]3(O)CCN2C(=O)\C=C\c4ccccc4,SM
CC(C)c1c(O)c(O)c(\C=N\c2ccc3N(CCc3c2)S(=O)(=O)C)c4c(O)c(c(C)cc14)c5c(C)cc6c(C(C)C)c(O)c(O)c(\C=N\c7ccc8N(CCc8c7)S(=O)(=O)C)c6c5O,NP
C[C@@H]1CC(=O)C2=C(O1)O[C@]3(C)CC[C@]4(O)C(C)(C)[C@@H]5O[C@@H]5[C@H](O)[C@]4(C)[C@@H]3C2,NP
C[C@@]1(CCC=C(CO)CO)[C@H]2CC[C@]1(C)[C@@H](O)C2,NP
CCc1[cH-]c(c2cccc(CCc3c(OCCc4ccccc4)c(OC)c(OCC[C@@H](O)\C=C\c5ccccc5)c6C(=O)[CH-]C(=[O+]c36)c7ccc(O)cc7)c2)c(n1)N8CCNCC8,NP
O=C(N[C@H]1CCCNC1=O)[C@H]2CN(CCN2C(=O)[C@@H]3CSCN3)C(=O)C4CCCCC4,SM
COC[C@H]1CCCN1Cc2nc(cs2)C3(O)CCN(CC3)C(=O)Nc4ccc(F)cc4,NP
COc1ccc(cc1)S(=O)(=O)N2C[C@@H]3C[C@H](C2)C4=C(NC(=O)C5CCCCC5)C=CC(=O)N4C3,SM
COc1cccc(CN[C@@H]2CCC[C@H](CC(=O)N(C)C2)C(=O)N(C)Cc3cccnc3)c1,NP
CCc1ccc2cccc3[C@H](CO)SSC[C@@H]4C[C@H](O)[C@](Cc5ccc(O)c(OC6CCCCC6)c5)(C(=O)[C@H]4[C@@H](O)[C@H](Cc7cnc[cH-]7)Cc8ccc(O)c(OC)c8Cc1c23)c9cc(O)cc(CNC)c9,NP
C[C@@]12CC[C@H](O)C=C1CC[C@@H]3[C@H]2CC[C@]4(C)[C@H]3CCC4=O,SM
C[NH+]1C[C@H](C[C@H]1c2onc(n2)c3ccc4ccccc4c3)NC(=O)CCC(=O)[O-],SM
OC(=O)\C=C\C1(O)C=CC(=O)C=C1,NP
CCOC(=O)c1oc2ccc(NC(=O)c3cccnc3)cc2c1C,SM
CC1=C(C)c2cc3CCC(C)(C)Oc3c(C)c2OC1=O,SM
CC(C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)C=C,NP
